name,bars,stripes,colours,red,green,blue,gold,white,black,orange,mainhue,circles,crosses,saltires,quarters,sunstars,crescent,triangle,icon,animate,text,topleft,botright
Hungary,0,3,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3
Hungary,0,3,3,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3
Hungary,0,0,3,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3
Hungary,0,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3
Hungary,0,3,3,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,3
Hungary,1,3,3,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3
Hungary,0,3,3,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,3
Hungary,0,3,3,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Iceland,0,0,3,1,0,1,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,2,2
Iceland,0,0,3,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2
Iceland,1,0,3,1,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,2,2
Iceland,0,0,3,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2
Iceland,0,0,3,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,2,2
Iceland,0,0,3,1,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,2,2
Iceland,0,0,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2
Iceland,0,0,0,1,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,2,2
Iceland,0,0,3,1,0,1,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,2,2
Iceland,0,0,3,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2
India,0,3,4,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,8,3
India,0,3,4,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3
India,1,3,4,0,1,1,0,0,0,1,8,1,0,0,0,0,0,0,1,0,0,8,3
India,0,3,4,0,1,1,0,1,0,1,8,1,0,0,0,0,0,0,1,1,0,8,0
India,0,3,4,0,1,1,0,1,0,1,8,1,0,0,1,0,1,0,1,0,0,8,3
India,0,3,4,0,1,1,0,1,1,1,8,1,0,0,0,0,0,0,1,0,0,0,3
India,0,3,4,0,1,1,0,1,0,1,8,1,0,1,0,0,1,0,1,0,0,8,3
India,0,3,4,0,0,1,0,1,0,1,8,0,0,0,0,0,0,0,1,0,0,8,3
India,0,3,4,0,1,0,0,1,0,1,8,0,0,0,0,0,0,0,1,0,0,8,3
India,1,3,4,0,1,1,0,1,0,1,8,1,0,0,0,0,0,0,1,0,0,8,3
Indonesia,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5
Indonesia,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,5
Indonesia,0,2,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5
Indonesia,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Indonesia,0,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5
Indonesia,0,2,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,5
Indonesia,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,5
Indonesia,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5
Indonesia,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
Indonesia,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,5
Iran,0,3,3,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,3,1
Iran,0,3,3,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,3,1
Iran,0,3,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,3,1
Iran,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,1
Iran,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,0
Iran,0,0,3,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,3,1
Iran,0,3,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
Iran,0,3,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,1
Iran,0,3,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1
Iran,0,3,3,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,1
Iraq,0,3,4,1,1,1,0,1,1,0,1,0,0,0,1,3,0,0,0,0,0,1,7
Iraq,0,0,4,1,1,0,0,1,1,0,1,0,0,0,0,3,0,0,1,0,0,1,7
Iraq,0,3,0,1,1,0,0,1,1,0,1,0,0,1,0,3,0,0,0,0,0,1,7
Iraq,0,3,4,0,1,0,0,1,1,0,1,0,0,0,0,3,1,0,0,0,0,1,7
Iraq,0,3,4,1,1,0,0,1,1,0,1,0,1,0,0,3,0,0,0,0,1,1,7
Iraq,0,3,0,1,0,0,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,1,7
Iraq,0,3,4,1,1,0,0,1,1,1,1,0,0,0,0,3,0,0,0,0,0,0,7
Iraq,0,3,4,1,1,0,0,1,0,0,1,0,0,0,0,3,0,1,0,0,0,1,7
Iraq,0,3,0,1,1,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,1,7
Iraq,0,3,4,1,1,0,0,1,1,0,1,0,0,0,1,3,0,0,0,0,0,1,0
Ireland,0,0,3,0,1,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,3,8
Ireland,3,0,3,0,1,0,0,1,0,1,5,0,0,0,0,0,0,0,0,1,0,0,8
Ireland,3,0,3,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,3,0
Ireland,0,0,3,0,1,0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,3,8
Ireland,3,0,3,0,1,1,0,1,0,1,5,0,0,0,0,0,0,0,1,0,0,3,8
Ireland,3,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,8
Ireland,3,0,3,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,8
Ireland,3,0,3,0,1,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,1,0,8
Ireland,3,0,3,0,1,0,0,1,0,1,5,1,0,0,0,0,0,1,0,0,0,3,8
Ireland,3,0,3,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,8
Israel,0,2,2,0,0,1,0,1,0,0,5,0,0,1,0,1,0,0,0,1,0,2,2
Israel,0,2,2,0,0,0,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,2,2
Israel,0,2,2,0,0,1,1,1,0,1,5,0,0,0,0,1,0,0,0,0,0,2,2
Israel,0,2,2,0,0,1,0,1,0,0,5,0,1,0,0,1,0,1,0,0,0,2,2
Israel,0,2,2,0,0,1,0,1,0,0,5,1,0,0,0,1,1,0,0,0,0,2,2
Israel,0,2,2,0,0,1,0,1,0,0,5,1,0,1,0,1,0,0,0,0,0,2,2
Israel,0,2,2,0,1,1,1,1,0,0,5,0,0,0,0,1,0,0,0,0,0,2,2
Israel,0,2,2,0,0,1,0,1,1,1,5,0,0,0,0,1,0,0,0,0,0,2,2
Israel,0,2,2,0,0,1,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,2,2
Israel,0,2,2,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,2
Italy,3,0,3,1,1,0,0,1,0,0,5,0,0,1,0,0,0,1,0,0,0,3,1
Italy,3,0,3,1,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,3,1
Italy,3,0,3,1,1,0,0,1,0,0,5,0,0,0,0,0,0,1,1,0,0,3,1
Italy,0,0,3,1,1,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
Italy,3,0,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,3,1
Italy,3,0,3,1,0,0,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,3,1
Italy,3,0,3,1,1,0,0,1,0,1,5,0,0,0,0,0,1,0,0,0,0,3,1
Italy,3,0,3,1,1,0,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,3,1
Italy,3,0,3,1,1,0,0,1,0,0,5,0,0,0,1,1,0,0,0,0,0,3,1
Italy,3,0,3,1,1,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,3,0
Ivory-Coast,3,0,3,1,1,0,0,1,0,0,5,1,0,0,0,0,0,1,0,0,0,1,3
Ivory-Coast,0,0,3,1,1,0,0,1,0,0,5,0,0,0,0,0,0,0,1,0,0,1,3
Ivory-Coast,3,0,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,1,3
Ivory-Coast,3,0,3,1,1,0,0,1,0,0,5,0,0,0,0,1,0,0,0,1,0,1,3
Ivory-Coast,3,0,3,1,1,1,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,1,3
Ivory-Coast,3,0,3,1,1,0,0,1,0,0,5,0,0,0,1,0,1,0,0,0,0,1,3
Ivory-Coast,3,0,3,1,1,1,0,1,0,0,5,0,0,0,1,0,0,0,0,0,0,1,3
Ivory-Coast,3,1,3,1,1,0,0,1,0,0,5,0,0,0,0,0,0,0,0,1,0,1,3
Ivory-Coast,3,0,3,1,1,0,0,1,0,0,5,0,0,0,0,0,1,0,1,0,0,1,3
Ivory-Coast,3,0,3,1,1,0,0,1,0,0,5,0,0,0,1,0,0,0,0,0,1,1,3
Jamaica,0,1,3,0,1,0,1,0,1,0,3,1,0,1,0,0,0,1,0,0,0,4,4
Jamaica,0,0,3,0,1,0,1,0,1,0,3,1,0,1,1,0,0,1,0,0,0,4,4
Jamaica,0,0,3,0,1,1,1,0,1,1,3,0,0,1,0,0,0,1,0,0,0,4,4
Jamaica,0,0,3,0,1,0,1,0,1,0,3,0,0,1,0,0,1,1,0,0,1,4,4
Jamaica,0,0,3,0,1,0,0,0,1,1,3,0,0,1,0,0,0,1,0,0,0,4,4
Jamaica,0,0,3,0,1,0,1,0,1,0,3,0,0,1,1,0,0,1,0,1,0,4,4
Jamaica,0,0,3,0,1,0,0,0,1,0,3,0,0,1,0,0,0,1,0,0,0,0,4
Jamaica,0,0,3,0,1,0,1,0,1,0,3,0,0,1,0,0,0,1,0,0,0,0,0
Jamaica,1,0,3,0,1,0,1,0,1,0,3,0,0,1,0,0,1,1,0,0,0,4,4
Jamaica,0,0,3,0,1,0,1,0,1,0,3,0,0,1,0,0,0,1,1,0,0,4,4
Japan,0,0,2,1,0,1,0,1,0,0,5,1,0,0,0,1,0,0,0,0,0,5,0
Japan,0,1,2,1,0,0,0,1,0,0,5,1,0,0,0,1,0,0,0,0,1,5,5
Japan,0,0,2,1,0,1,0,1,0,1,5,1,0,0,0,1,0,0,0,0,0,5,5
Japan,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1,0,0,1,0,0,5,5
Japan,0,0,0,1,0,0,1,1,0,0,5,1,0,0,0,1,0,0,0,0,0,5,5
Japan,0,0,2,0,0,1,0,1,0,0,5,1,0,0,0,1,0,0,0,0,0,5,5
Japan,0,0,2,0,0,0,0,1,0,0,5,1,0,0,0,1,0,0,0,0,1,5,5
Japan,0,0,2,1,0,0,0,1,0,0,5,1,1,0,0,1,0,0,0,0,0,5,0
Japan,0,0,2,1,0,0,0,0,0,0,5,1,0,0,0,1,0,0,1,0,0,5,5
Japan,0,0,2,1,0,0,0,1,0,0,5,1,1,0,0,1,0,0,0,0,0,5,0
Jordan,0,3,0,1,1,0,0,1,1,0,7,0,0,0,0,1,0,1,0,0,0,0,3
Jordan,1,3,4,1,1,0,0,1,1,0,7,0,0,0,0,1,1,1,0,0,0,7,3
Jordan,1,3,4,1,1,0,0,1,1,0,7,0,0,0,1,1,0,1,0,0,0,7,3
Jordan,0,3,4,1,1,0,0,1,1,0,7,0,0,0,0,1,0,1,0,0,0,0,3
Jordan,0,3,4,1,1,0,0,1,1,0,7,0,0,0,0,1,0,1,0,1,1,7,3
Jordan,0,0,4,1,1,1,0,1,1,0,7,0,0,0,0,1,0,1,0,0,0,7,3
Jordan,0,3,4,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,7,3
Jordan,0,3,4,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,7,3
Jordan,0,3,4,1,1,0,1,1,1,0,7,0,0,0,0,1,0,1,0,0,0,7,0
Jordan,0,0,4,1,1,1,0,1,1,0,7,0,0,0,0,1,0,1,0,0,0,7,3
Kampuchea,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1
Kampuchea,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
Kampuchea,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
Kampuchea,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
Kampuchea,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1
Kampuchea,0,0,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1
Kampuchea,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Kampuchea,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1
Kampuchea,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1
Kampuchea,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1
Kenya,0,5,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,7,3
Kenya,0,5,4,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,3
Kenya,1,5,4,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,3
Kenya,0,5,4,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,7,3
Kenya,1,5,4,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,7,3
Kenya,0,5,4,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,7,3
Kenya,0,5,4,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,7,0
Kenya,1,5,4,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,7,3
Kenya,0,5,4,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,7,3
Kenya,0,5,4,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,7,3
Kiribati,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,2
Kiribati,0,0,4,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,2
Kiribati,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,2
Kiribati,0,0,4,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,2
Kiribati,0,0,4,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,2
Kiribati,0,0,4,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,2
Kiribati,0,0,4,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,2
Kiribati,0,0,4,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0
Kiribati,0,0,4,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2
Kiribati,0,0,4,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,2
Kuwait,1,3,4,1,1,0,0,1,1,0,3,0,0,0,0,0,0,0,1,0,0,3,1
Kuwait,0,3,4,1,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,3,1
Kuwait,0,3,4,1,0,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,3,1
Kuwait,0,3,4,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1
Kuwait,0,3,4,1,1,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,3,1
Kuwait,0,3,4,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1
Kuwait,0,3,4,1,1,0,0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,0,1
Kuwait,0,3,4,1,1,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1
Kuwait,0,3,4,1,1,0,0,1,1,0,3,0,0,1,0,0,0,0,0,1,0,3,1
Kuwait,0,3,4,0,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1
Laos,0,3,3,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
Laos,0,0,3,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1
Laos,1,3,3,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1
Laos,0,3,3,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
Laos,0,3,3,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
Laos,0,3,3,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1
Laos,0,3,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Laos,0,3,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
Laos,0,3,3,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1
Laos,0,0,3,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
Latvia,0,3,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1
Latvia,0,3,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Latvia,1,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
Latvia,0,3,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
Latvia,0,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Latvia,0,3,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1
Latvia,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
Latvia,0,3,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1
Latvia,0,3,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
Latvia,0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
Lebanon,0,2,4,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1
Lebanon,0,2,4,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1
Lebanon,0,2,4,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1
Lebanon,0,2,4,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1
Lebanon,0,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1
Lebanon,0,2,4,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1
Lebanon,0,2,4,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1
Lebanon,0,2,4,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1
Lebanon,0,2,4,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1
Lebanon,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1
Lesotho,2,0,4,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,3,2
Lesotho,2,0,4,1,1,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,3,0
Lesotho,2,0,4,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,3,0
Lesotho,2,0,4,0,1,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,3,2
Lesotho,2,0,0,1,1,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,3,2
Lesotho,2,0,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2
Lesotho,2,0,4,1,1,1,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,3,2
Lesotho,2,0,4,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,3,2
Lesotho,2,0,4,1,1,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,3,2
Lesotho,2,0,4,1,1,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,3,0
Liberia,0,11,3,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,2,1
Liberia,0,11,3,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,2,1
Liberia,1,11,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1
Liberia,0,11,3,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,2,1
Liberia,1,11,3,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1
Liberia,0,11,3,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,2,1
Liberia,0,11,3,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,2,1
Liberia,0,11,3,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
Liberia,0,11,3,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,2,1
Liberia,0,11,3,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,2,1
Libya,1,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,3,3
Libya,0,0,1,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,3,3
Libya,0,0,1,0,1,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,3
Libya,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,3,3
Libya,0,0,1,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,3,3
Libya,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0
Libya,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,3
Libya,0,1,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,3
Libya,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,3,3
Libya,0,0,1,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,3
Liechtenstein,0,2,3,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2,1
Liechtenstein,0,0,3,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,1
Liechtenstein,0,2,3,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,2,1
Liechtenstein,0,0,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1
Liechtenstein,0,2,3,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,2,1
Liechtenstein,0,0,3,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1
Liechtenstein,0,2,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1
Liechtenstein,0,2,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
Liechtenstein,0,2,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,1
Liechtenstein,1,2,3,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,1
Lithuania,0,3,3,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,1
Lithuania,0,3,3,1,1,0,1,0,0,0,4,0,0,0,0,0,0,0,1,1,0,4,1
Lithuania,0,3,3,1,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,4,1
Lithuania,0,3,3,1,1,0,1,0,0,0,4,0,1,0,0,0,0,0,0,1,0,4,1
Lithuania,0,3,3,1,1,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1
Lithuania,1,3,0,1,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,1
Lithuania,0,3,3,1,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,4,1
Lithuania,0,3,3,1,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,4,1
Lithuania,0,0,3,1,1,0,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,4,1
Lithuania,0,3,3,0,1,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,4,1
Luxembourg,0,3,3,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2
Luxembourg,0,3,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2
Luxembourg,0,3,3,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2
Luxembourg,0,3,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
Luxembourg,0,3,3,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2
Luxembourg,0,3,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2
Luxembourg,0,3,3,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,2
Luxembourg,0,3,3,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,2
Luxembourg,0,3,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
Luxembourg,0,3,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,2
Malagasy,1,0,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,3
Malagasy,1,0,3,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,5,3
Malagasy,1,2,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0
Malagasy,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,5,3
Malagasy,1,2,3,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,5,3
Malagasy,1,2,3,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,5,3
Malagasy,1,2,3,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,5,3
Malagasy,1,2,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3
Malagasy,1,2,3,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,5,3
Malagasy,1,2,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3
Malawi,0,3,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,7,3
Malawi,0,3,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7,3
Malawi,0,3,3,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,7,3
